symbol,trades,total_R,mean_R,positive
BTCUSDT,147,-41.240812,-0.280550,false
SOLUSDT,78,-24.621975,-0.315666,false
LINKUSDT,36,-12.736929,-0.353804,false
XRPUSDT,31,6.057312,0.195397,true
NEARUSDT,30,-7.229550,-0.240985,false
INJUSDT,25,1.738192,0.069528,true
AVAXUSDT,11,9.670208,0.879110,true
ATOMUSDT,10,3.196344,0.319634,true
OPUSDT,10,3.670838,0.367084,true
APTUSDT,8,-7.141890,-0.892736,false
SUIUSDT,7,-1.941524,-0.277361,false
RUNEUSDT,7,-1.397937,-0.199705,false
FILUSDT,3,2.833069,0.944356,true
DOGEUSDT,2,0.299044,0.149522,true
ARBUSDT,2,2.534726,1.267363,true
ADAUSDT,2,-2.078502,-1.039251,false
BNBUSDT,1,-1.131772,-1.131772,false
